Viaje_Id,Usuario_Id,Genero,Año_de_nacimiento,Inicio_del_viaje,Fin_del_viaje,Origen_Id,Destino_Id
1952937,155535,F,1995.0,2017-01-21 12:54:20,2017-01-21 13:10:24,211,126
1953131,124727,F,1982.0,2017-01-21 13:20:31,2017-01-21 13:31:12,190,65
1953316,105765,M,1987.0,2017-01-21 13:48:11,2017-01-21 13:54:38,54,80
1953507,141177,M,1988.0,2017-01-21 14:13:21,2017-01-21 14:20:55,160,165
1953695,125304,M,1944.0,2017-01-21 14:35:17,2017-01-21 14:40:08,187,185
1953873,156437,M,1994.0,2017-01-21 15:04:00,2017-01-21 15:17:56,233,235
1954060,143465,M,1967.0,2017-01-21 15:32:57,2017-01-21 16:00:49,53,53
1954233,37653,M,1982.0,2017-01-21 16:05:23,2017-01-21 16:07:54,79,41
1954406,154220,F,1990.0,2017-01-21 16:44:01,2017-01-21 16:57:20,76,36
1954601,150431,M,1983.0,2017-01-21 17:34:54,2017-01-21 17:53:53,5,196
1954768,113537,M,1999.0,2017-01-21 18:26:22,2017-01-21 18:33:59,228,235
1954938,34251,M,1985.0,2017-01-21 19:08:06,2017-01-21 19:15:16,42,74
1955117,107613,M,1991.0,2017-01-21 19:58:43,2017-01-21 20:04:58,186,186
1955287,130744,M,1975.0,2017-01-21 20:52:11,2017-01-21 21:01:12,156,5
1955460,140355,M,1989.0,2017-01-21 22:07:33,2017-01-21 22:08:34,35,35
1955641,47622,F,1991.0,2017-01-21 23:57:32,2017-01-22 00:05:56,70,65
1955878,110735,M,1950.0,2017-01-22 09:25:52,2017-01-22 09:32:14,201,208
1956065,37557,M,1952.0,2017-01-22 10:12:47,2017-01-22 10:19:42,30,38
1956245,50276,F,1988.0,2017-01-22 10:43:51,2017-01-22 11:10:33,35,50
1956440,123252,M,1977.0,2017-01-22 11:17:10,2017-01-22 11:23:00,241,131
1956608,113030,M,1988.0,2017-01-22 11:41:23,2017-01-22 11:46:00,18,177
1956780,120241,M,1969.0,2017-01-22 12:09:17,2017-01-22 12:21:54,56,31
1956963,101327,F,1995.0,2017-01-22 12:38:40,2017-01-22 12:54:16,57,233
1957140,124743,M,1995.0,2017-01-22 13:08:37,2017-01-22 13:25:44,152,149
1957311,146402,M,1995.0,2017-01-22 13:30:02,2017-01-22 13:45:30,55,39
1957499,145544,F,1968.0,2017-01-22 14:00:14,2017-01-22 14:32:06,133,133
1957682,143366,M,1995.0,2017-01-22 14:39:03,2017-01-22 14:42:34,69,74
1957890,152706,M,1994.0,2017-01-22 15:36:03,2017-01-22 15:55:14,248,179
1958066,133372,M,1992.0,2017-01-22 16:27:29,2017-01-22 16:32:26,50,23
1958235,142365,M,1985.0,2017-01-22 17:20:53,2017-01-22 17:30:17,54,34
1958428,26551,F,1982.0,2017-01-22 18:14:40,2017-01-22 18:41:30,17,161
1958622,457,M,1984.0,2017-01-22 19:07:28,2017-01-22 19:11:01,4,64
1958806,127140,M,1979.0,2017-01-22 20:09:34,2017-01-22 20:15:36,126,130
1958994,124173,M,1995.0,2017-01-22 21:35:15,2017-01-22 21:42:26,216,126
1959174,114747,M,1989.0,2017-01-22 23:38:04,2017-01-22 23:51:23,8,8
1959376,41446,M,1982.0,2017-01-23 06:56:46,2017-01-23 07:08:30,157,75
1959553,46062,M,1990.0,2017-01-23 07:40:03,2017-01-23 07:45:17,82,21
1959770,137346,M,1984.0,2017-01-23 08:06:18,2017-01-23 08:12:45,168,174
1959966,103163,M,1990.0,2017-01-23 08:30:47,2017-01-23 08:40:33,169,174
1960153,116143,F,1989.0,2017-01-23 08:46:25,2017-01-23 09:01:21,22,198
1960348,117540,M,1994.0,2017-01-23 09:01:02,2017-01-23 09:12:17,188,33
1960545,47553,F,1964.0,2017-01-23 09:21:36,2017-01-23 09:36:40,44,162
1960781,157501,M,,2017-01-23 09:48:20,2017-01-23 09:53:56,73,75
1960991,21175,M,1982.0,2017-01-23 10:20:43,2017-01-23 10:28:36,14,171
1961197,133312,M,1974.0,2017-01-23 10:56:35,2017-01-23 11:15:51,35,4
1961409,120726,M,1989.0,2017-01-23 11:32:10,2017-01-23 11:46:54,36,27
1961617,143512,M,1987.0,2017-01-23 12:05:03,2017-01-23 12:13:39,63,156
1961816,21450,F,1980.0,2017-01-23 12:36:25,2017-01-23 12:43:01,27,23
1961998,124523,F,1990.0,2017-01-23 13:06:52,2017-01-23 13:14:38,86,44
1962169,126376,M,1995.0,2017-01-23 13:32:43,2017-01-23 13:38:06,203,87
1962351,117554,M,1982.0,2017-01-23 13:57:47,2017-01-23 14:21:21,8,172
1962521,52275,M,1977.0,2017-01-23 14:17:17,2017-01-23 14:27:51,76,86
1962705,150613,M,1970.0,2017-01-23 14:39:17,2017-01-23 14:45:23,187,193
1962892,144331,M,1969.0,2017-01-23 15:00:35,2017-01-23 15:18:05,80,236
1963074,61714,M,1985.0,2017-01-23 15:21:21,2017-01-23 15:27:16,157,182
1963261,5310,M,1960.0,2017-01-23 15:42:28,2017-01-23 15:45:12,36,52
1963452,114766,M,1983.0,2017-01-23 16:05:09,2017-01-23 16:20:19,182,181
1963646,15141,M,1988.0,2017-01-23 16:30:56,2017-01-23 16:33:49,32,79
1963833,17377,M,1972.0,2017-01-23 16:55:40,2017-01-23 17:01:21,56,28
1964017,72257,F,1992.0,2017-01-23 17:21:18,2017-01-23 17:26:18,151,143
1964207,71143,M,1987.0,2017-01-23 17:45:52,2017-01-23 17:54:59,64,53
1964413,110110,M,1989.0,2017-01-23 18:04:46,2017-01-23 18:12:56,182,36
1964590,160042,M,1986.0,2017-01-23 18:16:51,2017-01-23 18:32:02,229,80
1964756,43271,F,1995.0,2017-01-23 18:28:30,2017-01-23 18:40:24,27,47
1964928,127473,F,1987.0,2017-01-23 18:41:48,2017-01-23 18:42:48,22,22
1965121,155050,M,1987.0,2017-01-23 18:55:06,2017-01-23 19:11:43,52,181
1965298,144532,M,1988.0,2017-01-23 19:07:36,2017-01-23 19:16:36,137,225
1965479,155100,M,1965.0,2017-01-23 19:22:14,2017-01-23 19:32:24,42,34
1965673,135435,F,1990.0,2017-01-23 19:38:47,2017-01-23 19:54:02,56,156
1965858,124204,F,1984.0,2017-01-23 19:59:44,2017-01-23 20:14:57,68,18
1966045,66036,M,1989.0,2017-01-23 20:19:38,2017-01-23 20:30:20,26,173
1966240,160031,M,1972.0,2017-01-23 20:45:10,2017-01-23 20:50:35,52,69
1966426,154776,M,1995.0,2017-01-23 21:11:45,2017-01-23 21:33:23,170,74
1966626,32475,M,1992.0,2017-01-23 21:40:57,2017-01-23 21:45:40,51,74
1966829,104431,F,1991.0,2017-01-23 22:26:26,2017-01-23 22:37:41,196,17
1967062,151633,M,1985.0,2017-01-24 06:23:52,2017-01-24 06:36:45,78,158
1967237,133243,M,1989.0,2017-01-24 07:09:12,2017-01-24 07:22:14,3,189
1967430,124671,M,1989.0,2017-01-24 07:42:27,2017-01-24 07:42:53,2,2
1967620,67342,F,1989.0,2017-01-24 08:04:50,2017-01-24 08:08:50,193,43
1967810,142560,M,1992.0,2017-01-24 08:25:27,2017-01-24 08:39:29,69,233
1967994,104552,M,1991.0,2017-01-24 08:40:10,2017-01-24 08:49:00,52,173
1968182,146317,M,1995.0,2017-01-24 08:52:53,2017-01-24 09:07:56,169,87
1968360,23430,M,1965.0,2017-01-24 09:07:53,2017-01-24 09:10:27,75,69
1968579,134354,M,1995.0,2017-01-24 09:34:27,2017-01-24 09:39:03,16,82
1968802,100372,M,1996.0,2017-01-24 10:02:34,2017-01-24 10:06:15,216,217
1969008,66352,M,1990.0,2017-01-24 10:33:19,2017-01-24 10:34:50,25,38
1969209,5514,M,1971.0,2017-01-24 11:06:02,2017-01-24 11:09:12,100,106
1969424,7766,M,1967.0,2017-01-24 11:40:12,2017-01-24 11:53:28,78,10
1969628,104577,M,1986.0,2017-01-24 12:10:39,2017-01-24 12:17:34,26,163
1969816,113036,F,1995.0,2017-01-24 12:42:21,2017-01-24 12:51:34,165,155
1969986,117664,M,1985.0,2017-01-24 13:07:10,2017-01-24 13:28:50,82,168
1970171,100042,M,1988.0,2017-01-24 13:29:19,2017-01-24 13:51:33,21,27
1970356,65616,F,1993.0,2017-01-24 13:52:27,2017-01-24 14:05:11,197,62
1970530,10167,M,1968.0,2017-01-24 14:09:48,2017-01-24 14:17:49,190,16
1970698,126624,M,1992.0,2017-01-24 14:29:53,2017-01-24 14:56:10,224,38
1970873,67565,M,1983.0,2017-01-24 14:49:35,2017-01-24 14:54:07,86,73
1971043,111334,F,1988.0,2017-01-24 15:11:03,2017-01-24 15:19:03,2,76
1971234,136725,F,1981.0,2017-01-24 15:31:52,2017-01-24 15:53:42,75,232
1971430,113303,F,1985.0,2017-01-24 15:52:57,2017-01-24 15:57:12,21,19
1971619,47306,M,1983.0,2017-01-24 16:14:54,2017-01-24 16:22:00,203,86
1971807,143622,M,1996.0,2017-01-24 16:38:56,2017-01-24 16:47:19,66,195
1972002,75342,M,1986.0,2017-01-24 17:05:04,2017-01-24 17:17:58,88,80
1972185,143721,M,1955.0,2017-01-24 17:23:37,2017-01-24 17:37:09,164,164
1972373,105402,M,1981.0,2017-01-24 17:44:29,2017-01-24 17:48:33,236,232
1972559,101577,M,1996.0,2017-01-24 18:05:12,2017-01-24 18:09:58,227,233
1972725,67703,M,1986.0,2017-01-24 18:15:18,2017-01-24 18:35:50,56,156
1972900,74116,F,1993.0,2017-01-24 18:29:12,2017-01-24 18:38:53,87,82
1973083,17534,M,1978.0,2017-01-24 18:41:59,2017-01-24 19:02:12,88,219
1973260,153076,M,1982.0,2017-01-24 18:54:06,2017-01-24 19:14:22,85,230
1973456,23573,M,1992.0,2017-01-24 19:05:56,2017-01-24 19:15:42,34,50
1973625,53320,M,1988.0,2017-01-24 19:17:27,2017-01-24 19:29:23,157,179
1973809,54555,M,1981.0,2017-01-24 19:32:23,2017-01-24 19:37:31,11,172
1974004,121561,M,1987.0,2017-01-24 19:49:10,2017-01-24 20:07:55,149,226
1974207,130510,F,1991.0,2017-01-24 20:10:47,2017-01-24 20:21:45,199,63
1974398,147174,F,1977.0,2017-01-24 20:35:36,2017-01-24 20:44:28,15,44
1974591,70010,F,1989.0,2017-01-24 21:01:07,2017-01-24 21:04:59,77,75
1974796,67367,F,1991.0,2017-01-24 21:31:53,2017-01-24 21:39:21,43,177
1974994,121476,M,1971.0,2017-01-24 22:19:13,2017-01-24 22:38:42,191,165
1975222,152166,F,1993.0,2017-01-25 06:04:01,2017-01-25 06:10:51,164,158
1975403,4213,M,1991.0,2017-01-25 07:02:56,2017-01-25 07:05:41,28,34
1975578,105275,M,1974.0,2017-01-25 07:38:31,2017-01-25 07:51:18,237,226
1975769,53320,M,1988.0,2017-01-25 08:03:58,2017-01-25 08:16:52,16,8
1975953,147356,F,1987.0,2017-01-25 08:22:30,2017-01-25 08:37:54,203,183
1976151,156635,M,1991.0,2017-01-25 08:40:20,2017-01-25 08:43:58,67,44
1976341,55215,F,1989.0,2017-01-25 08:52:56,2017-01-25 08:56:23,22,48
1976530,132743,M,1999.0,2017-01-25 09:06:59,2017-01-25 09:11:58,11,28
1976756,145517,F,1978.0,2017-01-25 09:34:12,2017-01-25 09:41:47,180,11
1976958,11564,M,1969.0,2017-01-25 09:58:16,2017-01-25 10:06:08,27,50
1977194,156574,F,1994.0,2017-01-25 10:28:04,2017-01-25 10:37:27,43,18
1977433,53227,M,1986.0,2017-01-25 10:57:51,2017-01-25 11:13:51,172,86
1977658,14534,F,1986.0,2017-01-25 11:31:09,2017-01-25 11:31:37,43,43
1977906,20174,F,1995.0,2017-01-25 12:03:28,2017-01-25 12:08:34,171,37
1978118,142555,F,1973.0,2017-01-25 12:35:27,2017-01-25 12:46:23,20,5
1978318,11162,F,1990.0,2017-01-25 13:01:27,2017-01-25 14:22:25,53,53
1978500,110267,M,1992.0,2017-01-25 13:27:35,2017-01-25 13:34:45,40,73
1978692,153767,M,,2017-01-25 13:52:19,2017-01-25 14:12:31,194,17
1978862,115335,M,1997.0,2017-01-25 14:10:02,2017-01-25 14:14:43,233,227
1979037,153613,M,1987.0,2017-01-25 14:28:49,2017-01-25 14:35:17,85,64
1979210,155262,M,1994.0,2017-01-25 14:48:28,2017-01-25 15:06:16,246,233
1979396,122216,M,1981.0,2017-01-25 15:11:10,2017-01-25 15:26:13,88,168
1979576,51332,M,1980.0,2017-01-25 15:32:29,2017-01-25 15:56:06,37,59
1979772,63603,F,1977.0,2017-01-25 15:53:24,2017-01-25 16:02:30,52,6
1980001,14512,M,1995.0,2017-01-25 16:15:56,2017-01-25 16:26:22,196,82
1980181,60256,F,1989.0,2017-01-25 16:38:01,2017-01-25 16:41:15,21,23
1980376,157652,M,1993.0,2017-01-25 17:00:56,2017-01-25 17:21:03,206,75
1980574,125163,M,1971.0,2017-01-25 17:23:37,2017-01-25 17:37:36,12,58
1980761,132410,F,1986.0,2017-01-25 17:44:59,2017-01-25 18:16:45,44,226
1980954,51101,M,1983.0,2017-01-25 18:04:13,2017-01-25 18:31:12,103,27
1981130,124055,F,1994.0,2017-01-25 18:16:51,2017-01-25 18:25:21,29,182
1981330,14655,M,1990.0,2017-01-25 18:28:43,2017-01-25 18:46:05,168,31
1981516,62365,M,1983.0,2017-01-25 18:43:35,2017-01-25 18:47:55,51,79
1981691,146636,M,1970.0,2017-01-25 18:59:50,2017-01-25 19:11:04,142,153
1981880,60660,M,1992.0,2017-01-25 19:10:19,2017-01-25 19:15:37,62,37
1982069,377,M,1970.0,2017-01-25 19:23:56,2017-01-25 19:28:10,65,72
1982249,105066,M,1996.0,2017-01-25 19:42:00,2017-01-25 19:57:05,194,141
1982466,47300,M,1987.0,2017-01-25 20:03:04,2017-01-25 20:17:59,34,29
1982650,157655,M,1979.0,2017-01-25 20:24:50,2017-01-25 20:31:09,51,72
1982846,62506,M,1977.0,2017-01-25 20:51:50,2017-01-25 20:57:17,57,36
1983059,145073,M,1989.0,2017-01-25 21:19:37,2017-01-25 21:24:06,64,38
1983253,76073,F,1982.0,2017-01-25 21:55:52,2017-01-25 22:17:22,47,172
1983444,56323,F,1985.0,2017-01-25 22:50:00,2017-01-25 23:11:33,164,14
1983661,107635,F,1990.0,2017-01-26 06:34:53,2017-01-26 06:48:38,248,163
1983844,117612,M,1986.0,2017-01-26 07:21:33,2017-01-26 07:45:30,237,80
1984034,47630,M,1982.0,2017-01-26 07:50:25,2017-01-26 07:54:25,38,42
1984243,156324,M,1996.0,2017-01-26 08:13:58,2017-01-26 08:38:26,168,69
1984436,137627,M,1960.0,2017-01-26 08:34:30,2017-01-26 08:46:25,26,2
1984616,71204,F,1973.0,2017-01-26 08:47:00,2017-01-26 08:57:28,59,49
1984805,115054,F,1992.0,2017-01-26 08:59:24,2017-01-26 09:04:22,16,79
1985013,145236,M,1988.0,2017-01-26 09:17:48,2017-01-26 09:29:41,4,52
1985226,72711,M,1992.0,2017-01-26 09:44:37,2017-01-26 09:53:32,30,52
1985446,111141,M,1992.0,2017-01-26 10:10:44,2017-01-26 10:16:32,202,203
1985662,46616,M,1958.0,2017-01-26 10:44:29,2017-01-26 10:54:15,52,172
1985887,132201,F,1993.0,2017-01-26 11:10:29,2017-01-26 11:10:55,202,202
1986086,2217,M,1987.0,2017-01-26 11:42:33,2017-01-26 11:47:38,40,39
1986316,143512,M,1987.0,2017-01-26 12:12:16,2017-01-26 12:24:27,63,191
1986534,153756,M,1992.0,2017-01-26 12:45:38,2017-01-26 12:48:32,229,233
1986735,105036,M,1997.0,2017-01-26 13:14:12,2017-01-26 13:38:55,233,38
1986927,152573,M,1990.0,2017-01-26 13:39:08,2017-01-26 13:50:19,139,125
1987110,113234,M,1996.0,2017-01-26 14:03:03,2017-01-26 14:03:39,11,11
1987278,160042,M,1986.0,2017-01-26 14:20:43,2017-01-26 14:33:23,178,35
1987450,60272,M,1992.0,2017-01-26 14:40:37,2017-01-26 15:02:39,86,159
1987628,56436,F,1993.0,2017-01-26 15:01:28,2017-01-26 15:24:06,15,53
1987799,153646,M,1992.0,2017-01-26 15:22:32,2017-01-26 15:26:39,100,106
1987975,146644,F,1990.0,2017-01-26 15:43:56,2017-01-26 15:52:18,86,76
1988181,120175,F,1992.0,2017-01-26 16:06:45,2017-01-26 16:24:19,63,63
1988382,145643,M,1988.0,2017-01-26 16:33:46,2017-01-26 16:54:32,27,187
1988572,53174,M,1957.0,2017-01-26 16:58:39,2017-01-26 17:06:08,61,61
1988748,26221,M,1982.0,2017-01-26 17:21:16,2017-01-26 17:27:26,16,42
1988929,160045,F,1989.0,2017-01-26 17:45:31,2017-01-26 18:00:20,25,188
1989124,75733,M,1971.0,2017-01-26 18:05:57,2017-01-26 18:21:34,29,69
1989293,46260,M,1994.0,2017-01-26 18:18:23,2017-01-26 18:30:00,4,62
1989488,43555,M,1977.0,2017-01-26 18:31:36,2017-01-26 18:42:33,23,2
1989662,66132,F,1992.0,2017-01-26 18:44:26,2017-01-26 19:11:14,176,75
1989844,70401,M,1997.0,2017-01-26 18:56:07,2017-01-26 19:03:56,16,27
1990014,147251,M,1993.0,2017-01-26 19:09:23,2017-01-26 19:21:21,196,65
1990193,71317,M,1992.0,2017-01-26 19:21:59,2017-01-26 19:32:05,166,78
1990376,104002,F,1984.0,2017-01-26 19:40:25,2017-01-26 20:04:42,52,165
1990598,155711,M,1986.0,2017-01-26 20:01:23,2017-01-26 20:05:20,199,197
1990797,20246,M,1994.0,2017-01-26 20:22:56,2017-01-26 20:35:55,34,64
1990983,136050,M,1994.0,2017-01-26 20:46:07,2017-01-26 20:57:34,247,56
1991152,127770,M,1993.0,2017-01-26 21:09:17,2017-01-26 21:13:51,31,178
1991342,52713,M,1982.0,2017-01-26 21:39:33,2017-01-26 21:46:40,50,182
1991529,112321,M,1986.0,2017-01-26 22:17:38,2017-01-26 22:48:09,229,32
1991731,30550,M,1984.0,2017-01-26 23:23:11,2017-01-26 23:28:17,81,74
1991939,112407,M,1997.0,2017-01-27 06:48:42,2017-01-27 06:56:03,80,73
1992123,124116,M,1991.0,2017-01-27 07:33:03,2017-01-27 07:40:09,195,197
1992300,106471,M,1991.0,2017-01-27 07:59:12,2017-01-27 08:24:57,151,73
1992512,102176,F,1987.0,2017-01-27 08:25:26,2017-01-27 08:30:08,200,193
1992681,56667,M,1987.0,2017-01-27 08:42:04,2017-01-27 08:52:24,65,176
1992865,41553,M,1995.0,2017-01-27 08:56:25,2017-01-27 09:04:27,86,50
1993077,144152,M,1983.0,2017-01-27 09:14:14,2017-01-27 09:18:45,63,85
1993262,105047,F,1990.0,2017-01-27 09:45:50,2017-01-27 09:52:29,19,65
1993457,152510,M,1992.0,2017-01-27 10:12:29,2017-01-27 10:24:57,125,140
1993680,156712,M,1998.0,2017-01-27 10:49:49,2017-01-27 10:58:12,80,50
1993897,111130,M,1980.0,2017-01-27 11:23:33,2017-01-27 11:42:52,174,66
1994103,113674,F,1991.0,2017-01-27 11:54:19,2017-01-27 12:02:59,64,46
1994335,22655,M,1987.0,2017-01-27 12:25:47,2017-01-27 12:34:28,182,178
1994527,144350,M,1962.0,2017-01-27 12:56:51,2017-01-27 13:03:33,247,173
1994697,43563,M,1989.0,2017-01-27 13:23:30,2017-01-27 13:33:16,10,247
1994877,144331,M,1969.0,2017-01-27 13:48:08,2017-01-27 14:09:38,56,236
1995043,100111,M,1987.0,2017-01-27 14:07:23,2017-01-27 14:10:18,84,70
1995223,156635,M,1991.0,2017-01-27 14:26:37,2017-01-27 14:36:25,86,44
1995405,57676,M,,2017-01-27 14:47:43,2017-01-27 14:57:51,149,142
1995576,116421,M,1974.0,2017-01-27 15:08:56,2017-01-27 15:12:28,206,207
1995758,153365,F,1992.0,2017-01-27 15:33:04,2017-01-27 15:33:31,87,87
1995958,147130,M,1985.0,2017-01-27 15:57:21,2017-01-27 16:02:49,57,29
1996139,53174,M,1957.0,2017-01-27 16:23:39,2017-01-27 16:35:48,61,61
1996328,152364,M,1985.0,2017-01-27 16:46:23,2017-01-27 17:02:36,64,54
1996514,131772,M,1972.0,2017-01-27 17:10:41,2017-01-27 17:21:43,34,50
1996695,154071,M,1959.0,2017-01-27 17:32:40,2017-01-27 17:39:27,15,200
1996877,74611,M,1998.0,2017-01-27 17:51:39,2017-01-27 17:57:27,11,23
1997063,121157,M,1988.0,2017-01-27 18:08:40,2017-01-27 18:25:51,85,54
1997244,27753,M,1986.0,2017-01-27 18:24:41,2017-01-27 18:43:26,170,203
1997435,17617,F,1986.0,2017-01-27 18:40:52,2017-01-27 18:52:11,35,246
1997614,141265,M,1991.0,2017-01-27 18:57:07,2017-01-27 19:01:16,173,171
1997800,113732,M,1982.0,2017-01-27 19:12:13,2017-01-27 19:33:29,162,6
1997992,16506,M,1987.0,2017-01-27 19:28:50,2017-01-27 19:46:22,194,168
1998191,135630,M,1992.0,2017-01-27 19:46:16,2017-01-27 20:04:26,71,155
1998378,123665,M,1992.0,2017-01-27 20:07:06,2017-01-27 20:20:08,18,5
1998564,161107,M,1991.0,2017-01-27 20:31:54,2017-01-27 20:39:44,63,69
1998758,43255,M,1979.0,2017-01-27 20:56:49,2017-01-27 21:01:33,46,21
1998960,156500,M,1992.0,2017-01-27 21:35:21,2017-01-27 22:03:46,198,9
1999153,55151,M,1983.0,2017-01-27 22:17:55,2017-01-27 22:32:02,73,37
1999341,121102,M,1974.0,2017-01-27 23:33:30,2017-01-27 23:35:52,63,49
1999540,155607,M,1992.0,2017-01-28 07:52:38,2017-01-28 08:02:53,158,34
1999736,113501,F,1989.0,2017-01-28 08:41:46,2017-01-28 08:54:14,67,206
1999931,106406,F,1961.0,2017-01-28 09:18:31,2017-01-28 09:21:18,87,86
2000143,112324,F,1990.0,2017-01-28 10:00:43,2017-01-28 10:04:33,86,64
2000352,152254,M,1984.0,2017-01-28 10:37:04,2017-01-28 10:50:35,66,28
2000569,51274,M,1988.0,2017-01-28 11:18:14,2017-01-28 11:35:42,33,36
2000791,272,M,1980.0,2017-01-28 11:57:45,2017-01-28 12:13:04,49,185
2000994,106350,M,1991.0,2017-01-28 12:29:43,2017-01-28 12:36:50,74,85
2001205,152653,M,1987.0,2017-01-28 13:00:44,2017-01-28 13:19:19,4,54
2001389,73200,M,1977.0,2017-01-28 13:23:47,2017-01-28 13:32:12,86,16
2001570,145032,M,1988.0,2017-01-28 13:49:13,2017-01-28 13:57:25,34,52
2001748,43701,M,1988.0,2017-01-28 14:10:39,2017-01-28 14:26:59,43,172
2001937,124105,M,1987.0,2017-01-28 14:33:05,2017-01-28 14:44:10,49,54
2002115,103562,F,1988.0,2017-01-28 14:58:38,2017-01-28 15:08:51,27,171
2002290,155455,M,1971.0,2017-01-28 15:23:33,2017-01-28 15:42:33,191,157
2002488,161404,F,1992.0,2017-01-28 15:52:36,2017-01-28 16:18:49,86,161
2002678,43362,F,1982.0,2017-01-28 16:31:19,2017-01-28 16:43:05,80,71
2002853,107613,M,1991.0,2017-01-28 17:18:54,2017-01-28 17:40:24,86,186
2003026,62610,M,1985.0,2017-01-28 18:04:40,2017-01-28 18:43:19,63,10
2003190,145200,F,1990.0,2017-01-28 18:45:49,2017-01-28 18:50:34,229,232
2003381,153134,F,1995.0,2017-01-28 19:32:00,2017-01-28 19:43:53,56,247
2003551,147273,M,1990.0,2017-01-28 20:20:09,2017-01-28 20:29:09,234,149
2003728,11451,M,1967.0,2017-01-28 21:11:44,2017-01-28 21:19:44,69,64
2003916,75273,M,1984.0,2017-01-28 22:28:18,2017-01-28 22:35:18,64,61
2004090,156616,F,1983.0,2017-01-29 06:13:27,2017-01-29 06:25:55,28,178
2004346,121545,M,1964.0,2017-01-29 09:14:32,2017-01-29 09:18:34,157,157
2004570,45026,M,1983.0,2017-01-29 10:07:16,2017-01-29 10:26:52,194,25
2004761,151476,M,1995.0,2017-01-29 10:45:50,2017-01-29 10:55:02,87,47
2004930,154443,F,1999.0,2017-01-29 11:14:44,2017-01-29 13:02:39,196,50
2005116,161761,M,,2017-01-29 11:44:52,2017-01-29 12:13:30,209,66
2005300,130235,M,1989.0,2017-01-29 12:10:51,2017-01-29 12:28:57,21,53
2005509,103521,F,1987.0,2017-01-29 12:34:57,2017-01-29 12:41:06,35,10
2005706,114747,M,1989.0,2017-01-29 13:03:14,2017-01-29 13:10:23,8,56
2005883,60735,M,1988.0,2017-01-29 13:27:39,2017-01-29 13:34:21,55,173
2006050,147400,F,1992.0,2017-01-29 13:59:12,2017-01-29 14:08:02,156,50
2006273,146261,M,1977.0,2017-01-29 14:43:47,2017-01-29 14:50:14,145,147
2006455,151170,M,1994.0,2017-01-29 15:26:44,2017-01-29 15:36:17,132,207
2006653,72562,F,1965.0,2017-01-29 16:17:00,2017-01-29 16:18:11,222,219
2006841,144540,M,1950.0,2017-01-29 17:10:23,2017-01-29 17:17:58,183,185
2007021,137431,M,1990.0,2017-01-29 18:08:28,2017-01-29 18:14:52,36,171
2007192,136045,M,1989.0,2017-01-29 18:54:10,2017-01-29 19:24:52,219,74
2007371,161423,M,1989.0,2017-01-29 19:53:43,2017-01-29 20:07:26,51,64
2007542,126503,F,1995.0,2017-01-29 20:55:30,2017-01-29 21:08:31,201,15
2007736,17377,M,1972.0,2017-01-29 22:07:42,2017-01-29 22:18:45,50,156
2007947,115571,M,1981.0,2017-01-30 06:38:48,2017-01-30 07:03:42,173,188
2008128,77212,M,1984.0,2017-01-30 07:20:07,2017-01-30 07:24:32,45,15
2008343,116754,M,1993.0,2017-01-30 07:52:39,2017-01-30 07:58:07,11,173
2008531,134112,M,1981.0,2017-01-30 08:16:43,2017-01-30 08:34:08,157,112
2008749,121110,F,1993.0,2017-01-30 08:36:40,2017-01-30 09:03:03,175,67
2008965,120175,F,1992.0,2017-01-30 08:49:47,2017-01-30 09:00:21,198,68
2009151,133733,F,1985.0,2017-01-30 09:01:41,2017-01-30 09:07:33,165,5
2009397,157757,M,1985.0,2017-01-30 09:21:54,2017-01-30 10:30:35,78,54
2009634,126517,F,1985.0,2017-01-30 09:49:43,2017-01-30 10:02:53,63,199
2009847,112305,M,1990.0,2017-01-30 10:14:22,2017-01-30 10:30:29,88,36
2010064,125637,M,1995.0,2017-01-30 10:44:35,2017-01-30 10:56:53,156,247
2010334,121176,M,1979.0,2017-01-30 11:22:57,2017-01-30 11:30:34,73,32
2010548,153167,F,1993.0,2017-01-30 11:56:54,2017-01-30 12:10:33,156,190
2010751,47666,M,1985.0,2017-01-30 12:24:08,2017-01-30 12:36:16,30,70
2010944,34015,M,1980.0,2017-01-30 12:54:15,2017-01-30 13:05:27,16,51
2011121,151710,F,1992.0,2017-01-30 13:13:45,2017-01-30 13:26:23,86,42
2011316,126126,M,1993.0,2017-01-30 13:33:25,2017-01-30 13:47:18,168,198
2011516,54340,M,1988.0,2017-01-30 13:59:52,2017-01-30 14:30:20,58,194
2011692,152042,F,1996.0,2017-01-30 14:15:51,2017-01-30 14:25:15,29,247
2011863,145712,M,1994.0,2017-01-30 14:35:09,2017-01-30 14:58:29,206,50
2012039,1502,M,1993.0,2017-01-30 14:55:57,2017-01-30 15:06:52,157,171
2012220,17253,M,1971.0,2017-01-30 15:14:01,2017-01-30 15:23:35,52,31
2012432,151710,F,1992.0,2017-01-30 15:37:04,2017-01-30 15:51:29,170,29
2012612,150632,M,1986.0,2017-01-30 15:56:08,2017-01-30 16:06:00,34,42
2012839,160557,M,1995.0,2017-01-30 16:20:42,2017-01-30 16:33:49,47,58
2013015,36275,M,1993.0,2017-01-30 16:44:31,2017-01-30 17:07:57,248,4
2013216,1675,F,1990.0,2017-01-30 17:07:20,2017-01-30 17:13:44,4,32
2013402,105355,M,1980.0,2017-01-30 17:28:22,2017-01-30 17:55:35,29,3
2013585,46500,M,1981.0,2017-01-30 17:47:53,2017-01-30 17:56:34,3,50
